4 3 0 0
OK
0 0 0 0
OK
CLASSIFY,voted=0,votes=3:0:0:0:0,inferCount=1,featUs_min=2459,featUs_max=2459,featUs_mean=2459,modelUs_min=574,modelUs_max=574,modelUs_mean=574
DC_TIMING,run_id=999,n=80,min_ms=6.352,max_ms=6.358,mean_ms=6.355,ina1_fail=0,ina2_fail=0,imu_fail=0
#config,Kp=70,Ki=0,Kd=110,Ko=50,ffScalePct=100,loopHz=20,Ldb_f=157,Lkv_f=178,Ldb_r=142,Lkv_r=190,Rdb_f=146,Rkv_f=155,Rdb_r=100,Rkv_r=201
#run_id,surface,pattern,t_ms,tgtL,tgtR,pwmL,pwmR,encL,encR,velL,velR,curL,curR,curRawL,curRawR,bus_mV,ax,ay,az,gx,gy,gz
999,1,2,1550,50,50,186,97,725,399,45,45,99,256,987,2558,12228,306,-454,18758,1184,-445,-17
999,1,2,1600,50,50,193,107,770,443,45,44,103,315,1022,3151,12212,-664,1434,15344,-155,-359,-181
999,1,2,1650,50,50,200,119,815,486,45,43,140,310,1396,3103,12196,-420,-482,15436,-1073,-144,-501
999,1,2,1700,50,50,207,132,860,528,45,42,175,337,1743,3373,12184,-372,-528,15952,-1244,-40,-866
999,1,2,1750,50,50,214,143,905,570,45,42,200,398,1995,3977,12160,-342,-792,16876,-1169,-225,-1100
999,1,2,1800,50,50,217,154,951,612,46,42,224,411,2230,4111,12144,-18,-524,14924,521,-543,-1060
999,1,2,1850,50,50,222,168,997,653,46,41,272,366,2714,3664,12128,762,406,14470,901,-327,-1093
999,1,2,1900,50,50,227,177,1043,695,46,42,255,414,2541,4135,12104,880,1890,13604,-804,-196,-1251
999,1,2,1950,50,50,236,188,1088,737,45,42,285,418,2843,4179,12084,-14,1312,17196,422,-485,-1279
999,1,2,2000,-50,-50,-387,-363,1135,779,47,42,1789,2149,17887,21492,12048,104,-1222,17794,1409,168,-683
999,1,2,2050,-50,-50,-361,-363,1137,785,2,6,1643,1557,16426,15569,10528,1644,-3334,8186,1608,-1841,-221
999,1,2,2100,-50,-50,-361,-380,1119,774,-18,-11,1987,1841,19858,18408,10716,-10044,6866,22156,-2360,2085,53
999,1,2,2150,-50,-50,-427,-431,1107,762,-12,-12,2986,2927,29854,29271,10388,-7668,3306,14130,717,-218,401
999,1,2,2200,-50,-50,-447,-441,1086,738,-21,-24,2881,3151,28802,31512,9508,-5958,1658,14934,-1949,-1198,1333
999,1,2,2250,-50,-50,-441,-427,1052,700,-34,-38,2843,3034,28419,30343,9360,-7510,-1406,16784,-2873,-86,2541
999,1,2,2300,-50,-50,-428,-440,1008,661,-44,-39,2855,2523,28539,25231,9956,-6330,-892,15684,259,-2588,1554
999,1,2,2350,-50,-50,-415,-423,958,613,-50,-48,2655,1676,26538,16762,10200,64,-734,16576,645,-782,653
999,1,2,2400,-50,-50,-369,-365,895,548,-63,-65,1083,796,10824,7958,11164,170,1718,16568,15,-569,1669
999,1,2,2450,-50,-50,-344,-330,830,479,-65,-69,743,758,7421,7578,11604,-1736,-1408,14646,-1341,-290,2367
999,1,2,2500,-50,-50,-327,-343,766,421,-64,-58,693,668,6926,6684,11716,-1026,-894,19810,-1465,80,2097
999,1,2,2550,-50,-50,-301,-325,700,361,-66,-60,817,636,8158,6364,11688,-988,2296,17098,576,-401,1796
999,1,2,2600,-50,-50,-279,-308,634,300,-66,-61,581,537,5802,5374,11776,1924,330,21652,-2930,-425,1099
999,1,2,2650,-50,-50,-253,-282,567,236,-67,-64,699,464,6979,4641,11864,-926,2612,16764,3456,-880,603
999,1,2,2700,-50,-50,-233,-259,501,171,-66,-65,480,350,4795,3495,11920,4572,58,13794,-1176,-72,242
999,1,2,2750,-50,-50,-215,-231,436,104,-65,-67,388,362,3875,3618,11996,-120,288,19376,1328,271,-126
999,1,2,2800,-50,-50,-194,-208,371,37,-65,-67,323,265,3223,2654,12056,1762,3068,11364,-843,-1107,-885
999,1,2,2850,-50,-50,-181,-188,308,-29,-63,-66,266,274,2649,2742,12112,750,452,16614,-1377,53,-560
999,1,2,2900,-50,-50,-167,-162,246,-96,-62,-67,189,241,1881,2411,12132,-736,116,17934,649,-198,-1349
999,1,2,2950,-50,-50,-151,-146,184,-161,-62,-65,190,199,1895,1994,12184,1434,-1258,16296,-1472,-207,-1543
999,1,2,3000,-50,-50,-142,-118,124,-228,-60,-67,109,157,1079,1570,12212,-546,1664,22310,-1885,3,-1738
999,1,2,3050,-50,-50,-136,-105,66,-292,-58,-64,90,153,894,1533,12244,2238,4974,18698,706,-672,-1650
999,1,2,3100,-50,-50,-129,-86,9,-356,-57,-64,79,128,784,1276,12252,-2562,-14538,28520,-2750,2104,-1769
999,1,2,3150,-50,-50,-127,-74,-46,-418,-55,-62,46,139,457,1394,12272,1984,1150,16302,37,-80,-2004
999,1,2,3200,-50,-50,-127,-61,-99,-479,-53,-61,43,135,419,1345,12288,1294,-122,17692,631,-376,-1694
999,1,2,3250,-50,-50,-127,-57,-151,-537,-52,-58,40,137,390,1365,12292,2896,3832,17128,1015,-247,-1599
999,1,2,3300,-50,-50,-135,-50,-200,-594,-49,-57,27,175,259,1746,12288,608,1808,17484,-561,34,-1934
999,1,2,3350,-50,-50,-136,-48,-249,-649,-49,-55,29,156,282,1564,12292,462,5118,23376,2599,-1006,-1859
999,1,2,3400,-50,-50,-144,-45,-296,-703,-47,-54,26,175,256,1754,12292,1524,4478,17206,-1477,246,-1697
999,1,2,3450,-50,-50,-151,-46,-342,-755,-46,-52,26,191,256,1909,12288,1212,-1232,13782,-367,42,-1684
999,1,2,3500,-50,-50,-163,-50,-386,-805,-44,-50,30,217,296,2174,12280,856,-8578,24374,-1235,1126,-1193
999,1,2,3550,-50,-50,-171,-53,-430,-854,-44,-49,34,245,330,2453,12272,36,2194,16596,-1064,112,-1203
999,1,2,3600,-50,-50,-183,-61,-473,-901,-43,-47,43,267,421,2667,12260,798,2862,12638,-769,-148,-982
999,1,2,3650,-50,-50,-192,-68,-516,-947,-43,-46,47,325,458,3250,12248,1610,3996,14588,-2689,308,-733
999,1,2,3700,-50,-50,-198,-80,-560,-991,-44,-44,70,288,694,2883,12228,-540,1582,17936,-2148,607,-112
999,1,2,3750,-50,-50,-210,-95,-603,-1033,-43,-42,84,381,829,3806,12212,800,-118,17110,296,-424,393
999,1,2,3800,-50,-50,-219,-106,-646,-1075,-43,-42,117,421,1165,4207,12196,454,-508,17342,-116,-11,770
999,1,2,3850,-50,-50,-228,-124,-689,-1115,-43,-40,131,403,1305,4026,12172,1912,-3084,16616,968,-897,1419
999,1,2,3900,-50,-50,-234,-138,-733,-1155,-44,-40,184,462,1829,4618,12144,-560,448,17868,-928,-253,1342
999,1,2,3950,-50,-50,-242,-155,-777,-1194,-44,-39,209,487,2078,4870,12128,302,-1822,17250,-1024,266,1742
CLASSIFY,voted=0,votes=0:0:0:0:0,inferCount=11775,featUs_min=1313,featUs_max=2508,featUs_mean=2480,modelUs_min=371,modelUs_max=602,modelUs_mean=567
[?2004h[01;32msentinel@sentinel-desktop[00m:[01;34m~[00m$ screen -ls
[?2004lThere is a screen on:
	3063.pts-0.sentinel-desktop	(08/30/2026 03:07:36 PM)	(Attached)
1 Socket in /run/screen/S-sentinel.
[?2004h[01;32msentinel@sentinel-desktop[00m:[01;34m~[00m$ screen -X -S 3063.pts-0.senti nel-desktop quit
[?2004l